,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
43777,43777,58209,2019-10-18 12:20:00+02:00,r106c14s01,0.0,0.0,0.00014266928060892263,5.470893838245863e-09,5.838079724430537e-05,1.8701828056670288e-09,0.1552467656923815,0.0,0.7733915017379583,0.00010969300332766535,0.0,0.0,0.0,0.0,0.0,0.0,0.1819077650768624,0.007110168514679813,0.22323865454477007,0.0003134676356586778,0.0,0.0,0.9990311503556626,0.0001328775808583054,0.5,0.1111111111111111,0.25501049384799457,9.408907333461601e-05,0.24238077347073386,0.0001974386968706258,0.23444274386823066,0.0006789647550521921,0.0,0.0,0.3606909965620795,3.1307126800766604e-09,0.030535343282941493,0.0006330698179760224,0.0,0.0,0.0,0.0,0.0,0.0,0.0008499130795767513,4.6654222363303204e-07,0.0006706181296752669,2.888930395924079e-07,0.18271107857491456,0.05323606668662234,0.6692404948974979,0.00048644071363826815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4588944465820187
43778,43778,58210,2019-10-18 12:25:00+02:00,r106c14s01,0.0,0.0,5.144880607676269e-05,3.609695035031052e-09,1.2396380428574652e-05,4.463055847965685e-11,0.1552467656923815,0.0,0.767858409590693,0.0002512562239845128,0.0,0.0,0.0,0.0,0.0,0.0,0.1554986204178163,0.004930094670857214,0.2316712782577597,0.0005301576576041424,0.0,0.0,0.998528329654178,1.2401012773675576e-25,0.75,0.1111111111111111,0.2564955438168953,5.389394694324341e-05,0.2452367014747814,9.038777199998026e-05,0.24171206084845545,0.0005930871626930128,0.0,0.0,0.3607571602924248,6.289199697801806e-11,0.02590448043480448,0.0008192608116698515,0.0,0.0,0.0,0.0,0.0,0.0,9.979524143347989e-05,1.864308104500694e-09,8.4411440985832e-05,1.8275871190079185e-09,0.19161786237188874,0.03412649086072929,0.6687437912038288,1.2320953292347756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4587661921251763
43779,43779,58211,2019-10-18 12:30:00+02:00,r106c14s01,0.0,0.0,0.0002058551217576932,3.453850448859401e-08,6.802038055026598e-05,3.5686270064550475e-08,0.1552467656923815,0.0,0.7706249556643255,0.00022994428097524762,0.0,0.0,0.0,0.0,0.0,0.0,0.16141111549073708,0.00960898654051556,0.22830199333672144,0.0005393951193643006,0.0,0.0,0.9985283296541496,1.2401012773675576e-25,0.5,0.1111111111111111,0.25494161397930715,0.0002239039173136649,0.2405582147650045,0.0002745377992215561,0.2359564577801793,0.0002648793239220084,0.0,0.0,0.3607743220273184,4.0971885658405525e-09,0.026314961321918184,0.0008094468394386125,0.0,0.0,0.0,0.0,0.0,0.0,0.0008032641538540449,6.605608407752624e-06,0.0006168498608125586,3.721133960740035e-06,0.1822230356271352,0.05290443872242975,0.6695264758120354,0.0006953715277871852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45863793766833394
43780,43780,58212,2019-10-18 12:35:00+02:00,r106c14s01,0.0,0.0,0.0001675363416921949,3.405085677613568e-10,1.987575579453281e-05,7.090089572435063e-14,0.1552467656923815,0.0,0.7699155848762147,0.00010893933933126692,0.0,0.0,0.0,0.0,0.0,0.0,0.18427276310603072,0.02007811363102251,0.2262691286916257,0.00042283813934473636,0.0,0.0,0.9989698307579148,0.00014737641830754288,0.5,0.1111111111111111,0.2525996984439349,0.00034912746273919773,0.2366265929482149,0.00047341069957158876,0.2337699103147129,0.0013113373272934034,0.0,0.0,0.3608337535015318,1.2566555328376108e-10,0.029076839774770463,0.0006221289069074439,0.0,0.0,0.0,0.0,0.0,0.0,0.0011034150398496864,3.56702764507637e-08,0.00015339970029681107,1.3202037345756618e-10,0.12280380673499268,0.06893047487274738,0.6683072940184833,4.923230416733271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4585096832114916
43781,43781,58213,2019-10-18 12:40:00+02:00,r106c14s01,0.0,0.0,0.0003212545530042135,8.287655594463232e-10,8.546203314228033e-05,3.543150336186156e-10,0.1552467656923815,0.0,0.7726466624104419,0.00016908591326606718,0.0,0.0,0.0,0.0,0.0,0.0,0.1681119432400473,0.008848773143842473,0.2252150507275021,0.0004472733629796928,0.0,0.0,0.9989575668383636,0.0001492527384480324,0.5,0.1111111111111111,0.25393252390303644,0.00022875721931724257,0.2423215191505405,0.0003535618941573433,0.2465718451797713,0.00035907877055557283,0.0,0.0,0.36085946851265854,2.485832829707425e-08,0.02628109974570336,0.0008119024350670399,0.0,0.0,0.0,0.0,0.0,0.0,0.0019362222164438828,5.48498405855865e-08,0.00091198027953675,4.73058087333289e-08,0.23102733040507564,0.001475616416016862,0.6673289382582253,3.074057242839942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4583814287546492
43782,43782,58214,2019-10-18 12:45:00+02:00,r106c14s01,0.0,0.0,0.0003290643823901098,1.1926481810146366e-13,0.00015339218167593794,1.7446855573448385e-10,0.1552467656923815,0.0,0.7750407888203162,0.00011269195798000039,0.0,0.0,0.0,0.0,0.0,0.0,0.16890027591643672,0.004655667861744285,0.22169518324016035,0.0001874303668372464,0.0,0.0,0.9985283296541496,1.2401012773675576e-25,0.5,0.1111111111111111,0.2565733780685121,0.00031851146455629697,0.24758278186661525,0.0002881864846696103,0.2499547566294465,0.00030056177176097985,0.0,0.0,0.3610144759509739,5.859852260804979e-11,0.029544901281449182,0.0006898340611602905,0.0,0.0,0.0,0.0,0.0,0.0,0.0022107726077560032,2.452570414222553e-09,0.0016591144196792295,2.1059480710793244e-08,0.1720351390922401,0.06872009507198062,0.6690448237454465,1.1950088477527927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4582531742978069
43783,43783,58215,2019-10-18 12:50:00+02:00,r106c14s01,0.0,0.0,4.3072713833170115e-05,2.9592228701893456e-09,2.606778219236887e-05,1.3578431933425048e-09,0.1552467656923815,0.0,0.7763353905086188,0.0002082624843381164,0.0,0.0,0.0,0.0,0.0,0.0,0.17737485218762314,0.0027613132345524665,0.2208669791254918,0.00035433482472752167,0.0,0.0,0.998528329654178,4.96040510947023e-25,0.5,0.0,0.2596240674526779,0.0003332657847212852,0.2520079726362248,0.0002440942578258543,0.2544060579580503,0.00040599097972970064,0.0,0.0,0.36102622980799104,2.554646860299192e-09,0.022627246414967217,0.0008137521038899836,0.0,0.0,0.0,0.0,0.0,0.0,0.0002208853219096854,3.268399795465012e-07,0.00014993577367222055,1.9076819462693246e-07,0.21669106881405564,0.011958737481921762,0.6693759595412271,0.0005076727242867037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4581249198409645
43784,43784,58216,2019-10-18 12:55:00+02:00,r106c14s01,0.0,0.0,9.784142820923488e-05,1.5108902398327006e-10,4.175382060936503e-05,3.330449970233309e-11,0.1552467656923815,0.0,0.7749521174718024,0.00042822769573142255,0.0,0.0,0.0,0.0,0.0,0.0,0.18092234923137565,0.002155358385859008,0.22158224631543288,0.0006325865188334569,0.0,0.0,0.9985283296541568,0.0,0.5,0.1111111111111111,0.26096998008683003,5.768589087146803e-05,0.2512708749388736,0.00017847235103430112,0.2462725926002529,0.0004395722005239943,0.0,0.0,0.36109410419358295,1.4023375597358452e-10,0.029730505182618664,0.0006411536642840492,0.0,0.0,0.0,0.0,0.0,0.0,0.0005628218177687014,1.3864397603529865e-08,0.0004195995586647857,8.552059609449807e-09,0.1972913616398243,0.014919814967312104,0.6688039977121525,0.0006209513216133387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4579966653841221
43785,43785,58217,2019-10-18 13:00:00+02:00,r106c14s01,0.0,0.0,0.0005858395344387693,4.7117048045660164e-08,0.00033922870253009585,3.5373945366571926e-08,0.1552467656923815,0.0,0.7734624388167693,0.00012366370074238438,0.0,0.0,0.0,0.0,0.0,0.0,0.17658651951123375,0.001990872751825482,0.2235774653189527,0.00024057135910511934,0.0,0.0,0.9981604120676976,0.00015351710239932726,0.5,0.0,0.25966126258176897,0.00012790064568797416,0.2463599289729533,0.00024673679541311065,0.24196025305263485,0.0008806391264275779,0.0,0.0,0.3611061339627367,2.1585812522116367e-09,0.0272308963659918,0.0007853522264063175,0.0,0.0,0.0,0.0,0.0,0.0,0.004482317210490211,6.5538819649564335e-06,0.0033863462791269426,3.7432422670146483e-06,0.2251098096632504,0.008760858558841194,0.6693157530329028,0.0002742751341600892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4578684109272797
43786,43786,58218,2019-10-18 13:05:00+02:00,r106c14s01,0.0,0.0,0.00015630420529012367,5.924096293316255e-10,2.335246108495285e-05,1.0007060288139377e-13,0.1552467656923815,0.0,0.7676455983542596,0.00011032105665799773,0.0,0.0,0.0,0.0,0.0,0.0,0.17934568387859676,0.02056070425419082,0.2300525156699983,0.0004552224366342627,0.0,0.0,0.998454746136872,5.526615686375781e-05,0.5,0.1111111111111111,0.2601392888704597,9.717062447152659e-05,0.2477755211938378,0.0001763619881524534,0.24876485598388826,0.0005549938473586605,0.0,0.0,0.36117069740269,2.1319321009497643e-10,0.024426339979677525,0.0008389240417671857,0.0,0.0,0.0,0.0,0.0,0.0,0.00019349512698993107,1.4068283067892324e-10,0.00016278519981036642,1.4600558251027442e-10,0.24097120546608106,1.103660690204232e-05,0.6675697642915206,2.0603600823324004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4577401564704374
43787,43787,58219,2019-10-18 13:10:00+02:00,r106c14s01,0.0,0.0,0.0003607918505123648,1.4478422587386019e-09,9.953438867795268e-05,4.781936716761616e-10,0.1552467656923815,0.0,0.771618074767681,0.00016810196304854982,0.0,0.0,0.0,0.0,0.0,0.0,0.19235317303902247,0.0178939915656369,0.2241421499425904,0.0005113736814852861,0.0,0.0,0.998454746136872,5.526615686375781e-05,0.75,0.1111111111111111,0.2608997226207689,2.453610777086075e-05,0.2489527938411971,5.549008919192682e-05,0.2461833985268759,0.0003244470883727053,0.0,0.0,0.3611826168069889,2.455985780294128e-09,0.028167894865632426,0.0007534289561037033,0.0,0.0,0.0,0.0,0.0,0.0,0.002194250302676569,3.2856830881477284e-07,0.0010453124272654026,6.398029516970228e-08,0.2414592484138605,3.964349199213602e-05,0.6693759595412271,0.000663435946511033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.457611902013595
43788,43788,58220,2019-10-18 13:15:00+02:00,r106c14s01,0.0,0.0,2.77007630833393e-05,4.18090611695306e-09,1.9672627116741007e-05,5.60105072082055e-10,0.1552467656923815,0.0,0.7699155848762147,6.60223617585758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1631848640126133,0.015463354113493812,0.2284337530822369,0.0003082177551536645,0.0,0.0,0.9977924944812316,0.0,0.5,0.0,0.26232140311047714,9.003631934678291e-05,0.25159644812674953,8.063281418178479e-05,0.2518969898939237,0.0002680308416685942,0.0,0.0,0.3612524777599642,2.213656164819505e-10,0.02067562889891636,0.0008131938844469568,0.0,0.0,0.0,0.0,0.0,0.0,0.00015253952303321514,3.6617699180676813e-07,0.0001300810881033385,7.369648000048603e-08,0.23060029282576866,0.0005085668460461101,0.6675697642915206,0.0001195008847752792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4574836475567526
43789,43789,58221,2019-10-18 13:20:00+02:00,r106c14s01,0.0,0.0,5.6543841499573484e-05,5.952244757292092e-11,2.838776592351979e-05,1.0999016369230473e-11,0.1552467656923815,0.0,0.7713343264524366,2.0662954567925575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1687031927473394,0.0043431025442220265,0.2265891166450205,6.621752948907641e-05,0.0,0.0,0.9977924944812528,1.2401012773675576e-25,0.5,0.1111111111111111,0.2618254680559277,0.00027662183220775595,0.24814667462801634,0.0005268539097486891,0.23820117529350016,0.0006248634091219527,0.0,0.0,0.3612657215425187,2.7725776972851685e-09,0.024392823904981098,0.0008458083326012631,0.0,0.0,0.0,0.0,0.0,0.0,0.00018882634376497293,9.77803806619622e-10,0.00015247082611814994,2.492866870095424e-10,0.20571010248901905,0.005606949477658362,0.6673590415123871,3.337783333378489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4573553930999103
43790,43790,58222,2019-10-18 13:25:00+02:00,r106c14s01,0.0,0.0,0.00033092280653780354,1.1713042447611368e-07,0.00017641246495250695,8.837457658282036e-08,0.1552467656923815,0.0,0.7689224657728594,0.00018510127318953592,0.0,0.0,0.0,0.0,0.0,0.0,0.1947181710681908,0.018701931363894846,0.2265891166450205,0.0006258836897483097,0.0,0.0,0.9977924944812528,1.2401012773675576e-25,0.75,0.1111111111111111,0.2601640856231873,5.09226216884318e-05,0.24540013921509515,0.00016450832201791765,0.2460024250446617,0.0004070698233420223,0.0,0.0,0.3614684617804576,4.494250259981942e-07,0.02408061675772194,0.0008078118597763505,0.0,0.0,0.0,0.0,0.0,0.0,0.0022102019786951746,1.3902394462084296e-05,0.0016604787036291375,8.069911493358559e-06,0.21595900439238647,0.012481078013381618,0.6681417261205933,1.1950088477527927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4572271386430679
43791,43791,58223,2019-10-18 13:30:00+02:00,r106c14s01,0.0,0.0,0.0010876828886300634,1.4050333953406167e-06,2.7027091000520725e-05,1.03356127146828e-10,0.1552467656923815,0.0,0.7717954174647086,3.2128417031654125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.16949152542372878,0.00743168253249923,0.2261750145876861,0.00014638657628352457,0.0,0.0,0.9977924944812528,1.2401012773675576e-25,0.5,0.0,0.2620100661040101,8.16730390326683e-05,0.25036187459832404,0.00011871171767622714,0.24723175205598802,0.0011548551184738381,0.0,0.0,0.3618048538573426,1.852885877069895e-09,0.019758091763492747,0.0007831657015169749,0.0,0.0,0.0,0.0,0.0,0.0,0.0005252899881769548,1.4022042718259792e-07,0.00026343258737737983,1.8040771099132705e-08,0.1440946803318692,0.05077978152771758,0.6689545139829618,0.00042459900576706126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4570988841862255
43792,43792,58224,2019-10-18 13:35:00+02:00,r106c14s01,0.0,0.0,0.001130922571723424,1.4103433552242131e-06,4.3538640041571e-05,6.731394172363926e-09,0.1552467656923815,0.0,0.7732141590409306,0.0001158688610759299,0.0,0.0,0.0,0.0,0.0,0.0,0.173433188805676,0.001653378912046848,0.22385980763077154,0.00024517704555733835,0.0,0.0,0.9977924944812316,0.0,0.5,0.0,0.26293374514310824,2.270598926189979e-05,0.25094595289737354,4.5174631100950374e-05,0.2460192297251529,0.0002964341860372399,0.0,0.0,0.3618635127775737,1.906746772786945e-09,0.034082048258708614,0.0003492911728079072,0.0,0.0,0.0,0.0,0.0,0.0,0.0005695137403911418,4.5546184864071595e-07,0.00032976968497009697,2.1612234932810626e-07,0.2212054660810152,0.0056958603828612155,0.6691652367620939,0.0006041387833415067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4569706297293831
43793,43793,58225,2019-10-18 13:40:00+02:00,r106c14s01,0.0,0.0,0.0011631264565274116,1.7240532138051518e-06,6.387647589846398e-05,7.71072092754585e-09,0.1552467656923815,0.0,0.7714052635312477,0.00017630852656488736,0.0,0.0,0.0,0.0,0.0,0.0,0.17540402049664958,0.0031746579625641803,0.2265138253618688,0.000371192239193161,0.0,0.0,0.9977924944812316,0.0,0.5,0.1111111111111111,0.2613777489094595,0.000118879481762602,0.24668680445358074,0.0001737050066880998,0.2415285020307809,0.0004784347338622843,0.0,0.0,0.36188608239034376,1.7050719180707109e-09,0.029912567490940206,0.0006599263460124787,0.0,0.0,0.0,0.0,0.0,0.0,0.0011430218842080804,3.3207536155296307e-06,0.0007401966111206037,1.307511037201024e-06,0.2255978526110297,0.003917465693093728,0.6676600740540048,0.00024398784094980288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4568423752725407
43794,43794,58226,2019-10-18 13:45:00+02:00,r106c14s01,0.0,0.0,0.0009370691799221266,7.350741140415874e-07,0.0002737253345565751,5.170830840068664e-08,0.1552467656923815,0.0,0.770429878697595,0.0002109474123252853,0.0,0.0,0.0,0.0,0.0,0.0,0.1687031927473394,0.006644196906349082,0.2278314228170233,0.00035878999855058427,0.0,0.0,0.9977924944812528,1.2401012773675576e-25,0.5,0.1111111111111111,0.25955243238924297,0.00020552613825479852,0.2435586972644689,0.0002472030645236042,0.23853532990173146,0.0005903517790331089,0.0,0.0,0.3619455138645573,8.900520419784578e-10,0.02248920601674015,0.000841905363254361,0.0,0.0,0.0,0.0,0.0,0.0,0.0036832808992232117,9.17020074088081e-06,0.002689555184313359,5.403426627888232e-06,0.23895802830649096,1.613551929078587e-05,0.6683524488997259,0.00039163324444974285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4567141208156984
43795,43795,58227,2019-10-18 13:50:00+02:00,r106c14s01,0.0,0.0,0.0010923312514354699,8.513857592631629e-08,3.695716281882119e-05,1.3059430502091912e-09,0.1552467656923815,0.0,0.7692948854366175,0.00021531587215626154,0.0,0.0,0.0,0.0,0.0,0.0,0.1738273551438707,0.012101199573274836,0.22849022154460066,0.000533053520589132,0.0,0.0,0.9980009811135916,0.00012469000205989802,0.5,0.0,0.2604940201941999,8.443769075854565e-05,0.2478354266604069,0.00015585756400799284,0.2487991116787359,0.0004349617570702918,0.0,0.0,0.3619609649442041,2.2935740084370524e-09,0.02298489550783561,0.0008406919257703666,0.0,0.0,0.0,0.0,0.0,0.0,0.0005492953152586149,3.420588364835832e-08,0.0002661708310498915,1.15494891032524e-09,0.2240117130307467,0.0050348117758564894,0.6692254432704168,0.0006294400051525485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.456585866358856
43796,43796,58228,2019-10-18 13:55:00+02:00,r106c14s01,0.0,0.0,0.0002676588189998405,3.4043396016556195e-09,0.00010933683323796811,1.4468357648826285e-11,0.1552467656923815,0.0,0.7683727034120734,0.00021615327659670465,0.0,0.0,0.0,0.0,0.0,0.0,0.17422152148206546,0.01850761672887079,0.2292619571969056,0.0005529231944729773,0.0,0.0,0.9980255089526792,0.00013287758085452883,0.5,0.0,0.26032113172379456,3.987226002806272e-05,0.24696679739515395,8.129835690210397e-05,0.2430829349762278,0.000405758485940517,0.0,0.0,0.3620234314519196,9.389384294599585e-11,0.02252622565484336,0.0008395422038756713,0.0,0.0,0.0,0.0,0.0,0.0,0.0015966849564088036,2.2615060950694523e-07,0.0010845960644046138,4.2627848048169374e-07,0.2348096632503661,0.0003756640257317165,0.6679611065956229,0.0001735235261340348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4564576119020136
43797,43797,58229,2019-10-18 14:00:00+02:00,r106c14s01,0.0,0.0,0.00015296881097567828,4.726788058866107e-09,3.3061431759499797e-05,3.023042330029605e-09,0.1552467656923815,0.0,0.7702702702702702,7.069786988438061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.173433188805676,0.012136142117292322,0.2274926120428407,0.00036228189154703726,0.0,0.0,0.9977924944812528,1.2401012773675576e-25,0.5,0.0,0.2589641983106525,0.0003837314463551944,0.2437012983207585,0.0005066708618697241,0.2364134158227701,0.0006713421149860507,0.0,0.0,0.3620372270587473,4.026124162475561e-09,0.032095417764427266,0.0005536911431394698,0.0,0.0,0.0,0.0,0.0,0.0,0.0009590847939870221,3.285281955652487e-07,0.0003236642723999388,4.955474068670979e-07,0.23663982430453884,0.000351824954823305,0.667268731749902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4563293574451712
43798,43798,58230,2019-10-18 14:05:00+02:00,r106c14s01,0.0,0.0,0.0001555214111017453,2.7797867572902694e-10,2.214881773954953e-05,1.8962115107987002e-11,0.1552467656923815,0.0,0.7711392494857059,0.00017821885544464774,0.0,0.0,0.0,0.0,0.0,0.0,0.15530153724871895,0.005099906912210482,0.2275679033259924,0.0004403397478631709,0.0,0.0,0.9982339955849896,0.0001473764183033542,0.5,0.1111111111111111,0.2565616684908352,0.00021555625956551504,0.2401317138888871,0.00022126400188440763,0.2380221408128813,0.0005593101383211222,0.0,0.0,0.3621053773564757,2.5938507228222127e-11,0.01808954356055753,0.0006609231074660511,0.0,0.0,0.0,0.0,0.0,0.0,0.00035615034701055555,9.758544373217024e-08,0.00015059372621543889,9.76928387251505e-10,0.22102244997559786,0.002686111461032863,0.6670279057166075,7.2524674898100495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4562011029883288
43799,43799,58231,2019-10-18 14:10:00+02:00,r106c14s01,0.0,0.0,0.0004004912736372036,1.325467008959653e-08,0.00020705671378994268,1.80582799065814e-08,0.1552467656923815,0.0,0.7731254876924166,0.00010511344779399528,0.0,0.0,0.0,0.0,0.0,0.0,0.18663776113519906,0.010382836051927179,0.22323865454477007,0.00020798838514510487,0.0,0.0,0.9978538140789794,4.690800351090555e-05,0.5,0.1111111111111111,0.2579502866435736,0.0001855609329096636,0.24596598541562345,0.00031378352148847034,0.2496406383710318,0.00044008111023368616,0.0,0.0,0.3621258500370079,1.9228221330314675e-08,0.02551128595152965,0.0008427491635765699,0.0,0.0,0.0,0.0,0.0,0.0,0.0020307132013801183,1.6772921689399615e-06,0.0014597160959933025,9.061410005703613e-07,0.2396900927281601,1.9843819209872088e-05,0.6692254432704168,0.0006294400051525482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4560728485314865
43800,43800,58232,2019-10-18 14:15:00+02:00,r106c14s01,0.0,0.0,0.0003300266642694224,1.483814435871383e-07,0.00016308160160626232,7.482931317462307e-08,0.1552467656923815,0.0,0.7753954742143717,0.0001719383221413266,0.0,0.0,0.0,0.0,0.0,0.0,0.16495861253448954,0.00901070200636253,0.222768084025072,0.0003972630333982953,0.0,0.0,0.9981726759872488,0.00015334652784110582,0.5,0.0,0.2567896608561906,0.00018588369078293183,0.24257807082258664,0.0002813745965461981,0.2376685961886985,0.0007379986561450455,0.0,0.0,0.3622855479816447,1.0692231689624444e-10,0.02915688851181339,0.0007457854638126508,0.0,0.0,0.0,0.0,0.0,0.0,0.002034370414906335,1.396064014484862e-05,0.0014944134168753745,7.513926620697227e-06,0.21443387018057594,0.007178981691571469,0.6674794545290341,0.0001933029829244259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4559445940746441
43801,43801,58233,2019-10-18 14:20:00+02:00,r106c14s01,0.0,0.0,0.0005111778056451652,3.5668480243202405e-09,0.00014385382145951954,3.667418226456028e-11,0.1552467656923815,0.0,0.7720969000496558,0.00012194527704689354,0.0,0.0,0.0,0.0,0.0,0.0,0.16929444225463144,0.0018790139981109718,0.2255162158601088,0.0002445509130200444,0.0,0.0,0.998025508952658,0.00048084967963284825,0.5,0.1111111111111111,0.2565809548540677,0.00024515928623154243,0.2435013963834028,0.0004775443296212611,0.24432389599712515,0.0006928509314911218,0.0,0.0,0.3623013853382828,2.638265974925333e-09,0.026898626665690845,0.000733179372430706,0.0,0.0,0.0,0.0,0.0,0.0,0.0024399190822054066,1.7154673174236246e-07,0.0007360166773166286,1.231956036141686e-08,0.2225475841874085,0.0008232425820371407,0.667268731749902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4558163396178017
