,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
33669,33669,41658,2019-10-18 12:20:00+02:00,r101c09s01,0.0,0.0,0.0007443249245747835,6.059093306663084e-08,0.004959752135545549,2.5563521715160006e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16720516962843293,0.00467233002416681,0.2516751845542305,9.741550320876718e-05,0.0,0.0,0.991106719367508,2.9707937961306584e-05,0.5,0.0,0.28131983735617266,9.40374901042648e-06,0.2664136557959492,1.4886888584561432e-05,0.2672700298279237,5.767688711420555e-06,0.0,0.0,0.5367743394538947,1.6160688961913873e-09,0.8449426620381877,3.858125823539055e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.004653120625462949,3.2424907453644967e-07,0.004726233156082882,8.9878042870813e-06,0.2509029927760578,0.00011236251320192217,0.441461267605634,1.595035813159095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22059766576888548
33670,33670,41659,2019-10-18 12:25:00+02:00,r101c09s01,0.0,0.0,0.003074719041974187,4.744081961293473e-06,0.002585142047155325,1.354795012010669e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940630048465266,0.0025852666752619034,0.2495173197047132,5.809084661042283e-05,0.0,0.0,0.9888833992094987,0.0,0.5,0.1111111111111111,0.2811952591054589,1.1143412133251088e-05,0.2658951837604633,1.83696390853698e-05,0.2639725749533857,3.270560276669739e-05,0.0,0.0,0.5368592819665697,2.011741120037597e-11,0.8449608069653846,1.1008389225026242e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.024786188128342605,9.849231072245953e-05,0.010062015379528956,2.136583806299939e-05,0.2511609907120744,5.815567775946134e-06,0.443075117370892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2204694113120431
33671,33671,41660,2019-10-18 12:30:00+02:00,r101c09s01,0.0,0.0,0.001306531906797789,3.9866225639321164e-06,0.005233347222861704,1.216623803682432e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1876009693053312,0.009424832671837656,0.25044482301722504,0.00016077482295148203,0.0,0.0,0.9888833992096124,2.499779288766098e-26,0.5,0.1111111111111111,0.2809336447789601,4.323932691780048e-06,0.2655138390895265,8.228262475226537e-06,0.26475403015038784,1.4276126108553693e-05,0.0,0.0,0.5368885631822177,1.624947380334487e-08,0.8449571760287029,4.5308778049454417e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.008908148181987272,8.650652970748435e-05,0.005848195547618347,2.2487574035362562e-05,0.25051599587203305,1.2636295414401475e-05,0.44182805164319294,4.80394644514452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22034115685520075
33672,33672,41661,2019-10-18 12:35:00+02:00,r101c09s01,0.0,0.0,0.0006804235780997018,4.98673915482442e-08,0.001439837450046706,2.4206034476426656e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16841680129240708,0.00858447936979854,0.2519023282226008,0.00018091450595913799,0.0,0.0,0.9902420948616282,2.874518071256053e-05,0.5,0.0,0.2814437235054935,2.5627170758234908e-06,0.266783899680232,4.738429374430407e-06,0.26585989977609553,3.664585973452153e-05,0.0,0.0,0.5370040013388397,1.072928597353385e-10,0.8449339529934643,1.1983919930508274e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0047510123637265434,1.0587724882822829e-07,0.002709998119665889,4.753879953497547e-06,0.2485810113519092,1.1559338418855895e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22021290239835836
33673,33673,41662,2019-10-18 12:40:00+02:00,r101c09s01,0.0,0.0,0.0015538150799392985,7.733862112023378e-07,0.005976854334167653,3.7021450957135286e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17568659127625194,0.005098772843832826,0.2515616127200454,8.697812786497035e-05,0.0,0.0,0.9925889328063136,0.0,0.5,0.1111111111111111,0.2816236698676356,4.1632071488209125e-06,0.26676561603162546,8.991766753942669e-06,0.26504463786508,2.005108510989991e-05,0.0,0.0,0.5370454268374755,1.1370778060462583e-08,0.8455546171471338,1.2610838625258336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.011320635687194566,1.1159932592045624e-05,0.01163267361231788,8.405822418474251e-05,0.25,3.704732064676796e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.220084647941516
33674,33674,41663,2019-10-18 12:45:00+02:00,r101c09s01,0.0,0.0,0.0006051768111655682,1.1719473550574414e-06,0.0015474521144703082,3.839608210465513e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15387722132471726,0.005321264749745531,0.2529244747302669,0.00010975058316052604,0.0,0.0,0.9925889328063136,0.0,0.5,0.0,0.2817731637684921,1.0198678409607106e-05,0.2669445345929897,1.4332915943892538e-05,0.2664294128813982,4.766296236857733e-05,0.0,0.0,0.5370933292870382,1.3828857476999185e-11,0.8460470196413983,4.906847721768556e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.004383374502247702,1.7032149505181244e-05,0.003636797871212263,9.329441869939402e-05,0.2498710010319917,2.879065034758517e-05,0.44175469483568097,3.3910210201020144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2199563934846736
33675,33675,41664,2019-10-18 12:50:00+02:00,r101c09s01,0.0,0.0,0.000794419319524748,1.579151799812293e-07,0.004888109225803579,2.4948744800626307e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16478190630048464,0.00608144542828061,0.25224304372515616,0.00013378817486139124,0.0,0.0,0.9925889328062568,9.999117155064392e-26,0.75,0.1111111111111111,0.28190881564149145,8.375511456886942e-06,0.2669471465427905,1.5950846198238062e-05,0.2655348352182743,3.4018785654732297e-05,0.0,0.0,0.5371011556027414,0.0,0.8460587888844354,4.521193917076357e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.004685751204884148,9.528952394540552e-07,0.004358632293089727,6.9601556399157565e-06,0.2494840041279669,1.6082557800147332e-05,0.4430262128325513,1.214069254110598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2198281390278312
33676,33676,41665,2019-10-18 12:55:00+02:00,r101c09s01,0.0,0.0,0.002862150170130757,3.597846206602268e-06,0.002731106543264581,1.1722992735665647e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1708400646203554,0.007719233069026906,0.2520159000567859,0.00013167961418587672,0.0,0.0,0.9925889328063136,0.0,0.25,0.4444444444444444,0.2815946016091357,1.669921961189369e-05,0.2661087106566899,2.5371950719992025e-05,0.2646168529069873,4.558286159043844e-05,0.0,0.0,0.537187380011954,1.6819943977843236e-09,0.8460520701068408,8.582766608089909e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.011940616696197344,1.1710053130748966e-05,0.010523187371284,3.0308955878517796e-05,0.2496130030959753,1.6154354933183703e-05,0.4427327856025043,6.740177583165734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21969988457098885
33677,33677,41666,2019-10-18 13:00:00+02:00,r101c09s01,0.0,0.0,0.001047603453958272,4.467515894847593e-06,0.0051129510625406395,1.130611362740127e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478190630048465,0.007268068926481699,0.2534923339011925,0.0001366347317733353,0.0,0.0,0.9925889328063136,0.0,0.5,0.1111111111111111,0.2815378492949217,2.598708772874873e-05,0.2663803534359873,4.9746369170728636e-05,0.26670766814289315,8.210730015591974e-05,0.0,0.0,0.5372293452565003,1.1046395981196073e-08,0.8460511562750384,3.309010324973837e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.005601582800639125,1.4784022588395194e-05,0.005777794412645112,3.300725814012301e-05,0.24767801857585145,0.0,0.4406298904538337,1.0884758829957086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2195716301141465
33678,33678,41667,2019-10-18 13:05:00+02:00,r101c09s01,0.0,0.0,0.00032861260711544325,6.993920666511092e-08,0.0011926644014432222,2.5803287241872003e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14660743134087234,0.0011680825060417005,0.2538330494037479,3.0046989626080346e-05,0.0,0.0,0.9925889328062568,9.999117155064392e-26,0.5,0.1111111111111111,0.2824957176226317,2.5294315214062546e-05,0.26844901767832924,2.082216403537872e-05,0.2684305102993454,3.129953439404651e-05,0.0,0.0,0.5372846692123335,5.960714429741028e-11,0.8460556343760778,3.091830374669701e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0021884241931817315,8.700757025928641e-07,0.0017074503115027436,8.034057121410852e-06,0.24767801857585145,0.0,0.4416079812206571,2.763054164527567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2194433756573041
33679,33679,41668,2019-10-18 13:10:00+02:00,r101c09s01,0.0,0.0,0.0033806649759310853,8.820623648787308e-06,0.006076546528572235,4.2333488361226515e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15145395799676895,0.00126696779755846,0.2536059057353776,1.2756792086862305e-05,0.0,0.0,0.9925889328063136,0.0,0.25,0.4444444444444444,0.28303555670905783,1.1492987772988225e-05,0.2688982730440903,1.5152155562781312e-05,0.2683056855091421,6.5744979414792e-05,0.0,0.0,0.5372951942575893,2.71045606549184e-09,0.8460574262669077,1.3032966311215204e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.025514937735416042,0.00013964153288989744,0.011866601434222614,0.00011044404063163644,0.24767801857585145,0.0,0.443075117370892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2193151212004617
33680,33680,41669,2019-10-18 13:15:00+02:00,r101c09s01,0.0,0.0,0.002538158975704077,1.957853057854076e-06,0.001731185282997383,3.8271009351481264e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16195476575121165,0.010011449062658415,0.25252697331061896,0.00014683489404113646,0.0,0.0,0.9905508893281764,3.063631102259741e-05,0.5,0.0,0.2823199238688467,7.5717870941411335e-06,0.266566454859304,7.156995618362296e-06,0.26366181323610866,2.0370957513079143e-05,0.0,0.0,0.5374113070965996,9.331498439759579e-11,0.8460511481448622,5.682842439523305e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.02065080602969601,2.293092396156461e-05,0.004222731367983167,9.182606402875749e-05,0.24767801857585145,0.0,0.443075117370892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2191868667436193
33681,33681,41670,2019-10-18 13:20:00+02:00,r101c09s01,0.0,0.0,0.0009910097218916868,1.6132917315999791e-06,0.004703742126075151,2.353498637324913e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1762924071082391,0.012204608088919848,0.2508044671588112,0.00017014913228803944,0.0,0.0,0.991106719367508,2.9707937961306584e-05,0.5,0.1111111111111111,0.28200363353231245,4.91851088798167e-06,0.2662347372345851,5.265129283410673e-06,0.2652858357669833,2.6162016176607604e-05,0.0,0.0,0.5374215622689003,7.325419998430236e-10,0.8460511335105451,4.112546974134877e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.006567665488702752,4.127529603086635e-05,0.003978332491193174,3.1579575289428614e-06,0.24767801857585145,0.0,0.4418525039123624,3.663139990850941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21905861228677695
33682,33682,41671,2019-10-18 13:25:00+02:00,r101c09s01,0.0,0.0,0.0013880197738621578,4.206627720572539e-07,0.002474481306569267,1.2489792721573419e-06,0.9624060150375942,0.0,0.7439490675612308,2.1972370975091406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.19789983844911144,0.0018266310794067774,0.2501798220707931,5.098909711303006e-05,0.0,0.0,0.991106719367508,2.9707937961306584e-05,0.5,0.0,0.2815800674798858,3.5059044322471686e-06,0.2656842688140376,1.659405959875748e-06,0.2646584611703885,5.241431258276312e-06,0.0,0.0,0.5375036711155449,7.283993033143539e-11,0.8460497318681716,4.682129022670106e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.010058919949574878,9.622594939059747e-06,0.009542918403302259,2.5697692323625185e-05,0.2490325077399381,1.4700462989197169e-05,0.4410700312989047,8.749671521003966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21893035782993456
33683,33683,41672,2019-10-18 13:30:00+02:00,r101c09s01,0.0,0.0,0.0007527026336703646,6.09570932931353e-07,0.0011087283031886047,7.705875391958567e-08,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17952342487883685,0.009569040388632924,0.25086125307590385,0.00012865441532781206,0.0,0.0,0.9909214426877496,3.063631102259741e-05,0.5,0.0,0.2819288865818842,1.799381891912943e-05,0.267023546074468,2.6765409772049482e-05,0.26735064583826346,2.2375310500099328e-05,0.0,0.0,0.5375547445723321,3.3137131497109965e-08,0.8460174664509864,1.0060917583505552e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.004545222176176849,1.274375529820537e-05,0.0036577399809827812,5.149742287734824e-05,0.2494195046439629,1.5992811383851866e-05,0.44454225352112703,0.0005425633632163223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21880210337309225
33684,33684,41673,2019-10-18 13:35:00+02:00,r101c09s01,0.0,0.0,0.012129191642735222,0.0011370672208127835,0.004787396328684909,1.741439894101921e-05,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391357027463651,0.004583573607996383,0.2542116221843649,8.123815713718092e-05,0.0,0.0,0.9890686758892572,5.879696054841927e-06,0.5,0.0,0.2828265420884159,3.8489080112976474e-06,0.26871608954547505,1.4804541555365774e-05,0.2679832214677835,6.791450557316088e-05,0.0,0.0,0.5376933918031083,2.114742265383522e-09,0.8459979410198742,1.286876700076666e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.018293137897916333,0.000406504583058815,0.016033412913350458,0.0013354337272415814,0.2505804953560372,4.657839005734634e-05,0.4442243740219096,0.0004911852083160728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21867384891624986
33685,33685,41674,2019-10-18 13:40:00+02:00,r101c09s01,0.0,0.0,0.008984202154540284,0.0005686998166524147,0.0028536763728471875,4.955644705815087e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17346526655896605,0.00750893014870047,0.250842324436873,0.00011543198275843935,0.0,0.0,0.9888833992094987,0.0,0.25,0.4444444444444444,0.2827289557920236,8.168201601415898e-06,0.26783847441236025,1.2441559556140716e-05,0.2664027575876569,4.910083113590973e-05,0.0,0.0,0.5377319836357138,5.1113126235029315e-09,0.8459876872416769,1.2672365504656621e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.008029080372380175,4.523364638383601e-05,0.006259240148965236,0.00010402479547677548,0.2499355005159959,1.5705622851706375e-05,0.4427327856025043,0.00045762037988561873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21854559445940747
33686,33686,41675,2019-10-18 13:45:00+02:00,r101c09s01,0.0,0.0,0.0064961854617541824,0.0004766995658094506,0.0022143864822450486,4.198689009027401e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849757673667205,0.00961796800683132,0.2503691084611017,0.00019448836530776278,0.0,0.0,0.9888833992096124,2.499779288766098e-26,0.5,0.0,0.2830452461285578,6.666389086662284e-06,0.2682224310330979,1.2424787959368355e-05,0.26734479467622263,2.7672286610580408e-05,0.0,0.0,0.5377914906223533,6.275440151631355e-10,0.846022646999248,6.577964780637892e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0061410750470696105,4.236122256305212e-05,0.004898003013881499,9.757304828236644e-05,0.24767801857585145,0.0,0.44275723787167465,0.0003630799697788858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2184173400025651
33687,33687,41676,2019-10-18 13:50:00+02:00,r101c09s01,0.0,0.0,0.007777178759965982,0.00025645733087317773,0.0008015422101914744,3.0610433914575297e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18214862681744748,0.00869297850910165,0.2505016089343177,0.0001891964637235192,0.0,0.0,0.9888833992096124,2.499779288766098e-26,0.5,0.0,0.2827953975257375,8.472062760203721e-06,0.267444722979869,1.4895822104012235e-05,0.26617651265541337,4.923790011820641e-05,0.0,0.0,0.5378234030993154,9.038678343398554e-09,0.8460299592797036,1.882738480779044e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.005113646869694132,1.3755135188829245e-05,0.003295040462829538,8.790124647750999e-06,0.24767801857585145,0.0,0.44280614241001537,5.641235585910449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2182890855457227
33688,33688,41677,2019-10-18 13:55:00+02:00,r101c09s01,0.0,0.0,0.0031571584026833647,0.00012121935345749712,0.0026574876920119664,1.4400029732845991e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18699515347334408,0.0090514376908499,0.24957410562180585,0.0001305989768396755,0.0,0.0,0.9888833992094987,0.0,0.25,0.4444444444444444,0.28234553162038234,1.401298645435266e-06,0.26660171618161665,4.003085513267983e-07,0.2656557592337839,1.0078657192660982e-05,0.0,0.0,0.5378863509661351,1.0717364544674367e-10,0.8460377447364129,1.2180762303512498e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.010941033279927952,2.733892175565167e-05,0.008924680588268315,3.628262794693333e-05,0.24767801857585145,0.0,0.4419747652582161,7.064627125212531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21816083108888035
33689,33689,41678,2019-10-18 14:00:00+02:00,r101c09s01,0.0,0.0,0.0006244908790121308,1.0486978568356572e-06,0.0011208578319074362,1.0367652255726104e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871970920840064,0.010844935330564428,0.2501608934317623,0.00020834922319277625,0.0,0.0,0.9888833992096124,2.499779288766098e-26,0.5,0.0,0.2823130028549182,6.313430768632579e-06,0.266878582860516,1.2260244996445175e-05,0.2660107297309246,1.742376678744742e-05,0.0,0.0,0.5379295306389803,1.1730566783441748e-08,0.8460516034347281,2.6245358444032267e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.004352919294787918,1.7610933367970138e-05,0.004840969183017107,5.013552920902425e-05,0.2482585139318886,8.238721015923688e-06,0.4408255086071993,9.377638376578413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.218032576632038
33690,33690,41679,2019-10-18 14:05:00+02:00,r101c09s01,0.0,0.0,0.0003680038174390484,6.187773151741963e-10,0.0006792870082124901,9.08807764269452e-09,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873990306946688,0.006890382049160754,0.25035017982207075,0.0001083683044954662,0.0,0.0,0.9888833992094987,0.0,0.5,0.0,0.2826493641318453,1.944556779512424e-06,0.2676497610392425,3.522035322075852e-06,0.2664703710156837,8.942354840939885e-06,0.0,0.0,0.5379846521900967,1.0595169898864678e-10,0.8460453952321977,9.040272659576386e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.00242445205099507,2.481498019411604e-08,0.0023914107050718226,5.397317605203442e-07,0.25051599587203305,1.2636295414401475e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2179043221751956
33691,33691,41680,2019-10-18 14:10:00+02:00,r101c09s01,0.0,0.0,0.0025548571073540647,7.236391233934343e-06,0.0012135627551148073,7.672087935288843e-08,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13731825525040384,0.010808711725512279,0.2545712663259512,0.00014894345471665096,0.0,0.0,0.9888833992096124,2.499779288766098e-26,0.75,0.1111111111111111,0.2829801885976295,8.118041314709103e-06,0.26836674125959964,8.594990059143333e-06,0.2688745484853292,1.80961464842512e-05,0.0,0.0,0.5379917363551728,0.0,0.8460657320548924,3.7839761086418046e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.02105651290049957,0.00014257794280252088,0.006829355669207345,3.424569140680866e-05,0.25051599587203305,1.2636295414401475e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2177760677183532
33692,33692,41681,2019-10-18 14:15:00+02:00,r101c09s01,0.0,0.0,0.0014274051660214248,5.710055645336018e-06,0.001022468903860956,3.535794869479959e-08,0.9624060150375942,0.0,0.7446885257728241,5.783561807777998e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.18336025848142165,0.0151514241112899,0.25099375354911985,0.00026989576646584677,0.0,0.0,0.9888833992094987,0.0,0.5,0.0,0.28298710961155804,2.3172312796022257e-06,0.26786459391036954,6.789078157647678e-06,0.2657890357024906,1.2027693287294984e-05,0.0,0.0,0.5380770162090421,3.528742942406688e-11,0.846046018003693,1.1368600891872172e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.011322375984763695,0.00011452157186883498,0.00426595231793509,2.9377776331762608e-05,0.2515479876160991,0.0,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21764781326151084
33693,33693,41682,2019-10-18 14:20:00+02:00,r101c09s01,0.0,0.0,0.012006720178523056,0.0001928126394851113,0.004845216999840579,3.3121567509907387e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16114701130856218,0.008287823495248271,0.2523376869203104,0.00015585484804194833,0.0,0.0,0.9888833992096124,2.499779288766098e-26,0.5,0.1111111111111111,0.282413357556882,1.159185862713564e-05,0.26657820863340825,2.097089863512817e-05,0.2653371959671191,8.231464589369101e-05,0.0,0.0,0.5380840329058794,1.7166857557654158e-11,0.8460387463741181,5.000200236762363e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.008118488159994258,2.7672077753745773e-06,0.0054692324761326785,1.1609848371882472e-05,0.2498710010319917,1.5867166401038218e-05,0.44182805164319294,4.80394644514452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21751955880466847
33694,33694,41683,2019-10-18 14:25:00+02:00,r101c09s01,0.0,0.0,0.003527091165376004,0.00010532684777176494,0.0023106224490038988,1.529546010662681e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17447495961227785,0.006823085114656288,0.2512208972174901,0.00010500632164061867,0.0,0.0,0.9888833992094987,0.0,0.5,0.1111111111111111,0.28209845142313345,2.7152662021043993e-05,0.2660786732339791,3.360824014187291e-05,0.26339591042781096,4.457975697480988e-05,0.0,0.0,0.5381685031408826,3.2998515083046328e-09,0.8460121509418005,1.6587106741465696e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.01213248450319399,7.683494065973626e-06,0.008931141451920926,3.6980599494831796e-05,0.24871001031991746,1.2636295414401475e-05,0.44258607198747946,8.372891407659293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21739130434782608
33695,33695,41684,2019-10-18 14:30:00+02:00,r101c09s01,0.0,0.0,0.00043471175688054886,2.0561149170161427e-06,0.0005825941300292723,3.892243882182162e-07,0.9624060150375942,0.0,0.7442917433178229,1.8682970196914278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.16841680129240708,0.02551858554204332,0.252129471890971,0.00029519849457202113,0.0,0.0,0.9888833992094987,0.0,0.75,0.1111111111111111,0.2818908210052773,6.346291072064098e-06,0.26632158456546623,1.8568197415168908e-05,0.26663355342371,3.4497419859364424e-05,0.0,0.0,0.538192791706858,4.959314405544537e-09,0.8460288795923071,1.4565544448407049e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0033596444572066265,3.0912226494366195e-05,0.0032188468294091386,9.262681802666049e-05,0.24767801857585145,0.0,0.4427816901408459,6.028481813514695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21726304989098366
